connections,tps,version
0,9113.70,master
0,9131.47,master
0,9133.77,master
10,6227.77,master
10,6224.97,master
10,6246.84,master
100,2022.38,master
100,2021.58,master
100,2015.99,master
1000,238.77,master
1000,237.55,master
1000,238.36,master
0,9159.15,optimize_listen_notify
0,9140.75,optimize_listen_notify
0,9154.66,optimize_listen_notify
10,9349.15,optimize_listen_notify
10,9365.04,optimize_listen_notify
10,9340.96,optimize_listen_notify
100,9254.86,optimize_listen_notify
100,9373.73,optimize_listen_notify
100,9331.08,optimize_listen_notify
1000,8900.80,optimize_listen_notify
1000,8972.23,optimize_listen_notify
1000,8936.67,optimize_listen_notify
